match_id,scored,fpl_minutes,fpl_goals,fpl_assits,fpl_cs,fpl_points,fpl_bonus,fpl_cprice,player_rating,touches,saves,total_pass,aerial_won,formation_place,accurate_pass,total_tackle,aerial_lost,fouls,yellow_card,total_scoring_att,man_of_the_match,goals,won_contest,blocked_scoring_att,goal_assist,good_high_claim,second_yellow,red_card,error_lead_to_goal,last_man_tackle,six_yard_block,post_scoring_att,att_pen_target,penalty_save,penalty_conceded,clearance_off_line,att_pen_goal,att_pen_miss,own_goals,att_pen_post
959899.0,2.0,2035.0,7.0,3.0,7.0,113.0,14.0,8.8,7.215881303098457,56.96222302153946,0.0,37.96542006833009,1.063,10.96762361957071,32.984024454974154,2.824234428488858,1.7017423343,2.3930459269999997,1.0,2.697910014721581,1.0,1.027,3.616380997553972,1.0819137781,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080549.0,2.0,2735.3,10.7,10.1,10.4,172.5,17.299999999999994,8.44,7.3555966042356955,63.37858694975136,0.0,43.57598436262535,1.023031,9.026986242019472,33.25846089707386,2.42940316321733,3.4470584183898567,2.5082471175097827,1.0,1.8888507481088783,1.0,1.020601,1.0841218286833425,1.259185927,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190397.0,2.0,814.3979999999998,1.5530000000000002,1.4,4.353,39.66,3.9589999999999996,4.8747,6.81939729,37.228623,0.0,18.590423,1.6,10.444808,14.173482,2.25734,1.0378,1.0,1.0,2.246,1.0,1.0,2.4530000000000003,1.1800000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190379.0,2.0,2558.2994,12.219269999999998,6.60318,12.75642,180.00587000000004,25.75293,10.553397,7.552346898214173,66.16759824089095,0.0,44.19618260704177,1.0000001146159576,10.076958966470283,38.94514717531222,1.0633061860338635,1.7635611014401822,2.1200142617113693,1.0,3.6444578576373594,1.0,1.7057159300132705,4.4219024097743205,1.0073722500739068,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
959718.0,2.0,766.0,8.0,2.0,1.0,80.0,13.0,4.8,6.7001,26.380000000000006,0.0,20.34,1.1800000000000002,10.0,13.89,1.7,2.3800000000000003,2.3999999999999995,1.0,2.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190340.0,2.0,2375.2883,9.4847,6.9250300000000005,7.51585,136.92356999999998,11.315610000000001,6.969797,6.465163412273965,40.164319788391225,0.0,29.26565812559328,1.7189001785643736,10.99788701941448,20.010296243061823,1.02509504549734,1.0891652030317056,1.1265379709090857,1.0,1.489138375619211,1.0,1.2786837781,2.1275633762989545,1.0073751334302037,1.0000003720086998,0.0,0.0,1.0,0.0,0.0,1.0,1.09,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
959868.0,2.0,1755.1,5.0,2.3999999999999995,6.1000000000000005,74.5,6.1,5.46,6.233753551863441,37.44449798805112,0.0,21.210800563384424,3.3952448473045687,9.011353341997394,14.670910640106255,1.7648867885293158,9.495500083195296,4.061240622488447,1.0,1.1657618686230329,1.0,1.0,1.441077995111317,1.7001532787214992,1.7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1080830.0,2.0,1776.1999999999996,11.0,6.6,8.8,142.8,12.4,7.290000000000001,7.294584455385952,41.22669845210567,0.0,25.063345683388768,1.91,8.696989236921,20.872072681592428,1.06340833923148,1.0491871924141651,1.70737513343,1.0,4.086041658324995,1.0,1.0819,1.2312220425895313,1.7002214339686998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190247.0,2.0,2976.20054,28.07588,3.20012,14.07576,215.5504,31.52197,12.152174,7.290822309543168,42.532532997876785,0.0,25.485144324140318,3.2901349407760168,9.06300413343,17.895090476413532,1.7062264857660463,1.8864741469370203,1.8320684060182195,1.0,5.046219211475856,1.0,2.196185993636708,1.1090387234457877,1.0212985991999222,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.001701,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1190271.0,2.0,1357.3,11.2,6.1,7.2,108.29999999999998,16.2,10.01,7.045921083547268,38.396623888926285,0.0,23.2596602575558,1.2860452928623,9.126001286669645,17.868046080466,2.3720255879,4.110199392911,1.29375822343,1.0,1.43197024201642,1.0,1.00170513343,2.4705219030000003,1.3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
829646.0,2.0,2872.0,12.0,5.0,11.0,132.0,15.0,10.6,7.626026616500001,90.05224052,0.0,70.10966569,1.0819,9.741589,62.93906598,2.3930000000000002,1.9081646,1.2192399999999999,1.0,3.9124138,1.0,1.0,1.528159,1.2919,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190538.0,2.0,1976.92745,4.1340900000000005,4.70294,13.94064,106.63279,8.709060000000001,7.0889120000000005,6.77310394004556,47.69760967342107,0.0,35.20653810402896,1.0,7.875745520836362,30.127767566682195,1.0194151433415213,1.7000086418819704,1.0001572264432703,1.0,1.2346340397517728,1.0,1.0000012400290001,1.2100318131107488,1.0017051687431526,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1190510.0,2.0,2197.0,14.0,5.0,10.0,138.0,11.0,10.3,7.537356998174152,53.288023221389885,0.0,29.929525196856094,1.7074210604299997,9.0,19.22020462843482,1.9110206000000003,3.18427265686,1.770371,1.0,5.911328609529999,1.0,1.0,3.1,2.6181,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
959674.0,2.0,1941.2,8.5,4.6,8.4,103.0,7.7,5.61,7.8474235073362735,47.02391786052279,0.0,30.342454830649142,5.887025617602781,8.963237091308468,18.824745614490528,1.300342900459,3.5252279872848717,1.9519237353880803,1.0,3.1245183690210987,1.0,1.09,1.1638,1.0647010000000001,1.7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959624.0,2.0,1973.0,10.0,8.0,9.0,155.0,18.0,8.3,6.6476989999999985,52.2519,0.0,34.3459,2.0,9.7189,27.0395,2.063,2.24,1.0,1.0,2.144,1.0,1.0,1.153,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190380.0,2.0,1931.3,4.4,4.8,3.5000000000000004,97.9,11.5,4.949999999999998,6.677242455222883,58.16861359033649,0.0,40.05065531420911,1.063,5.950062189295719,34.20346612411653,1.1321803,2.806390683,1.01107918,1.0,2.2303960781,1.0,1.0,1.1267368731999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829877.0,2.0,868.0,7.0,5.0,1.0,70.0,10.0,4.5,7.632406208,27.7152718,0.0,16.9040729,8.524372,9.0,9.6935248,1.027,3.9547839,1.8512833,1.0,2.6917029,1.0,1.0,1.7,1.0081,1.3,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080652.0,2.0,2655.3540000000007,27.188000000000002,6.412000000000001,12.776,217.04,32.847,10.7474,7.422681149670511,37.59943346226852,0.0,21.272765994387612,1.839219979085617,9.0005103,14.906467622773265,1.4832060128121891,1.9871183802030952,1.0245712432804746,1.0,4.405995806894122,1.0,1.7135793501276564,1.9110391789038847,2.4652752703151486,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.063,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
959789.0,2.0,3147.0,16.0,6.0,12.0,175.0,25.0,5.6,7.36681487428463,30.98812194374507,0.0,19.52510373390872,2.4000041334299995,9.446785588945046,15.079944806705836,2.747359683,2.832644999491341,1.2297411179120117,1.0,2.9632512318509407,1.0,1.0022113000000001,1.1261545740844656,1.705150167029,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190401.0,2.0,2448.15865,7.899330000000001,10.78403,13.325029999999998,159.51085,22.37375,8.5036,8.094136897950218,120.4528937566514,0.0,98.87196874132444,1.0001531112734228,7.999433000000068,89.9337424349048,3.3735841591534705,1.018945936042213,1.7247368684207331,1.0,2.2127171954195983,1.0,1.0189003729126809,4.296427499101944,1.7023656339493427,1.7006634009556052,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080552.0,2.0,1776.1999999999996,11.0,6.6,8.8,142.8,12.4,7.290000000000001,8.154701983107959,53.86917002063439,0.0,36.6137504008121,1.0,9.873712125764001,32.0769160675366,2.8671204,3.3811,1.701701,1.0,1.87143727994,1.0,1.0,3.9596419999999997,2.1389,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959635.0,2.0,2281.8,14.4,5.8,7.8,135.3,15.2,10.53,7.1598329334805575,50.88346442585598,0.0,28.16925364199006,1.8839749262437144,9.0,21.60067451147565,1.763212139,4.2442995043178,1.9735523096976624,1.0,3.3077366924472766,1.0,1.0005105566860029,3.8189020211340345,1.2787309451289999,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080686.0,2.0,651.0,7.0,4.0,3.0,67.0,12.0,9.1,9.4,62.0,0.0,39.0,1.6,7.0,30.0,3.0,1.75,1.0,1.0,2.0,1.0,1.0,4.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
959856.0,2.0,2541.0,7.999999999999999,6.3,9.5,140.7,14.1,6.27,7.160504064658513,49.444989126568174,0.0,30.611185643962177,2.4000041334299995,10.999999999999998,22.87112958379086,2.0188704028752458,1.003406136450143,2.5316837858410715,1.0,2.905711786748043,1.0,1.0056699999999998,2.630645405822292,1.000525704486607,1.0005103000000002,0.0,0.0,0.0,0.0,0.0,1.0,1.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1080620.0,2.0,2872.0,9.0,5.0,10.0,130.0,17.0,6.1,7.5245114665,39.41387156,0.0,27.37883431,6.709388400000001,9.0,18.38177603,1.21,7.85287523,1.25914,1.0,2.6047010000000004,1.0,1.0,1.3,2.3999999999999995,1.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
958430.0,2.0,2748.9,13.099999999999998,9.2,14.4,198.6,29.3,6.510000000000002,6.716918106015728,49.962366673210354,0.0,28.31870658210207,1.2100466710173998,7.039154336199998,22.3611125147616,1.3113101796386006,7.381594251317612,1.0010927154342348,1.0,1.857933685686816,1.0,1.7,2.417208753819226,1.0075759219,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.333333333,0.0,0.0,0.0
829634.0,2.0,3065.0,18.0,8.0,5.0,176.0,22.0,6.1,7.59064468977,34.229135622,0.0,19.550886928,2.106820649,9.0005103,16.0698568,1.0,6.2854844860000005,1.0,1.0,4.423529413,1.0,1.0,1.063,1.7857880000000002,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1190538.0,2.0,1976.92745,4.1340900000000005,4.70294,13.94064,106.63279,8.709060000000001,7.0889120000000005,6.77310394004556,47.69760967342107,0.0,35.20653810402896,1.0,7.875745520836362,30.127767566682195,1.0194151433415213,1.7000086418819704,1.0001572264432703,1.0,1.2346340397517728,1.0,1.0000012400290001,1.2100318131107488,1.0017051687431526,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1080652.0,2.0,2655.3540000000007,27.188000000000002,6.412000000000001,12.776,217.04,32.847,10.7474,7.422681149670511,37.59943346226852,0.0,21.272765994387612,1.839219979085617,9.0005103,14.906467622773265,1.4832060128121891,1.9871183802030952,1.0245712432804746,1.0,4.405995806894122,1.0,1.7135793501276564,1.9110391789038847,2.4652752703151486,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.063,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
958430.0,2.0,2748.9,13.099999999999998,9.2,14.4,198.6,29.3,6.510000000000002,6.716918106015728,49.962366673210354,0.0,28.31870658210207,1.2100466710173998,7.039154336199998,22.3611125147616,1.3113101796386006,7.381594251317612,1.0010927154342348,1.0,1.857933685686816,1.0,1.7,2.417208753819226,1.0075759219,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.333333333,0.0,0.0,0.0
959607.0,2.0,2865.4,18.3,9.2,11.9,183.7,24.0,6.56,7.07507272376024,29.049836116321693,0.0,12.560225147890195,4.357288129176482,9.01592150772284,8.916958964531688,1.13983813963,8.150871501238488,2.0483619072134998,1.0,3.2968589512434505,1.0,1.0,1.7062275996240608,1.7189,1.00243,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
959790.0,2.0,2506.8,11.3,8.1,10.4,138.5,15.4,7.780000000000001,6.813374155810628,50.58121935858719,0.0,38.53372198879264,3.2010328231332648,9.062999999999999,26.39095574751836,1.005715927,3.5172439413747023,1.1346462871517684,1.0,3.9995989748938143,1.0,1.01895006043,1.0,1.0058247030230394,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080707.0,2.0,1391.4,4.0,3.1,4.0,67.2,4.499999999999999,6.02,6.222816368852977,14.067652951327169,0.0,5.70926127947479,1.7640265407722675,9.273013933333392,3.6731644830240615,1.06882309,1.1461584462141805,1.7877448397150002,1.0,2.639162303343701,1.0,1.0,1.483,1.001701,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080552.0,2.0,1776.1999999999996,11.0,6.6,8.8,142.8,12.4,7.290000000000001,8.154701983107959,53.86917002063439,0.0,36.6137504008121,1.0,9.873712125764001,32.0769160675366,2.8671204,3.3811,1.701701,1.0,1.87143727994,1.0,1.0,3.9596419999999997,2.1389,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959582.0,2.0,2013.0,3.0,6.0,9.0,97.0,8.0,6.2,6.4460929999999985,44.953,0.0,29.3033,1.0,7.630000000000001,26.8224,1.0,1.4444444440000002,4.0,1.0,1.63,1.0,1.5,1.216,2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190541.0,2.0,2099.9641300000008,21.46806,5.94021,11.87791,174.67396000000005,24.01009,11.920588,7.10016570478201,35.156038089245456,0.0,23.788178987397586,1.0000041334302825,9.000153090000003,21.250830881197114,1.0015768370473732,1.7279723971461087,1.0000517870842454,1.0,1.5747858111871442,1.0,1.0000155362240404,2.613449251500496,1.2183973820749012,1.000000014348907,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0000017714700002,0.0,0.0,1.0
1080841.0,2.0,2280.188,11.040999999999999,7.553,8.753,159.165,19.641,8.4894,7.02918113180081,91.3062441257035,0.0,68.93397980145124,1.0,10.999999990960188,58.603191406419924,1.420062467024008,1.2481607590320063,1.2734742885775805,1.0,6.262473209493147,1.0,1.0001543300290001,2.575135409877017,1.3586024317814045,1.065257227,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190533.0,2.0,1464.1170000000004,5.405999999999999,2.553,6.365,75.925,6.259,5.3441,6.590969546479608,30.081780278179764,0.0,20.374671722429586,2.5283223164447337,9.999999960327763,15.581336026567909,1.3816164943720302,2.226090854797504,1.2110721672143236,1.0,2.1456224232615333,1.0,1.0,1.6868819400694472,1.21000004782969,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080686.0,2.0,651.0,7.0,4.0,3.0,67.0,12.0,9.1,9.4,62.0,0.0,39.0,1.6,7.0,30.0,3.0,1.75,1.0,1.0,2.0,1.0,1.0,4.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080718.0,2.0,2277.649,12.4,6.835,7.994,153.681,14.447000000000001,8.5617,7.204001172846184,59.91683838577297,0.0,42.4295651165922,1.7854555272885868,9.999999999919918,37.22276546438106,1.707958508313184,5.9039915637064775,1.433608581966539,1.0,3.954408992813129,1.0,1.0630082869484698,1.7343604811338154,1.701177935036144,1.0005103000000002,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
959856.0,2.0,2541.0,7.999999999999999,6.3,9.5,140.7,14.1,6.27,7.160504064658513,49.444989126568174,0.0,30.611185643962177,2.4000041334299995,10.999999999999998,22.87112958379086,2.0188704028752458,1.003406136450143,2.5316837858410715,1.0,2.905711786748043,1.0,1.0056699999999998,2.630645405822292,1.000525704486607,1.0005103000000002,0.0,0.0,0.0,0.0,0.0,1.0,1.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1190380.0,2.0,1931.3,4.4,4.8,3.5000000000000004,97.9,11.5,4.949999999999998,6.677242455222883,58.16861359033649,0.0,40.05065531420911,1.063,5.950062189295719,34.20346612411653,1.1321803,2.806390683,1.01107918,1.0,2.2303960781,1.0,1.0,1.1267368731999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829877.0,2.0,868.0,7.0,5.0,1.0,70.0,10.0,4.5,7.632406208,27.7152718,0.0,16.9040729,8.524372,9.0,9.6935248,1.027,3.9547839,1.8512833,1.0,2.6917029,1.0,1.0,1.7,1.0081,1.3,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
959893.0,2.0,2865.4,18.3,9.2,11.9,183.7,24.0,6.56,7.219393122684456,32.99766793217738,0.0,19.78410932615348,2.6727617649046835,9.2752113,13.389467587693476,1.1618534116567862,6.425397234932494,2.126639580623177,1.0,3.5496534160968722,1.0,1.2289459300132703,1.3365574874132888,1.0199669333934642,1.0000059048999999,0.0,1.0,1.0,0.0,0.0,0.0,1.21,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1190499.0,2.0,2568.8836699999997,7.791060000000001,7.125939999999999,9.02503,130.57618,7.7450899999999985,6.610397,7.151931151577563,41.64663106363844,0.0,17.43187460683982,1.0058368681002747,9.915698634352406,12.96081760679302,1.9751811829660075,1.7454776491281023,1.0263653512474942,1.0,2.743390642821291,1.0,1.0,2.5272408020898363,1.2117022403963964,1.21,0.0,0.0,0.0,0.0,0.0,1.063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829625.0,2.0,1784.0,5.0,2.0,6.0,76.0,6.0,5.0,7.86640811,42.3348069,0.0,27.6216712,2.2821794000000004,9.0,20.8468444,3.0,7.534366099999999,1.063,1.0,2.9649,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829795.0,2.0,1941.0,4.0,2.0,7.0,81.0,7.0,5.1,6.657937744940996,46.773517720023285,0.0,32.417849288508506,1.0009477,8.009899971302186,23.57891043237769,1.6103618053900002,2.041842773,1.9172468269999998,1.0,1.4575696395700002,1.0,1.0,1.7630000000000001,1.2102187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
959654.0,2.0,2545.8,9.2,6.4,13.1,122.2,14.3,10.11,6.150915141630469,49.329083965788755,0.0,37.90833727774759,1.0695248934376298,10.461593914159792,29.876243408779224,2.53566860896751,4.237642022878673,1.0137966323626029,1.0,2.7039575024190308,1.0,1.2105103000000002,1.0831012484735514,1.0005103347373168,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829751.0,2.0,1545.0,5.0,6.0,7.0,89.0,7.0,5.4,6.5615337369,31.333082670000003,0.0,14.802700390000002,2.00509409,7.689999999999999,10.50828756,1.2345700000000002,2.5892187,1.28434,1.0,2.65266,1.0,1.666666667,1.666666667,1.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080825.0,2.0,1486.1429999999998,12.893999999999998,4.841,6.0939999999999985,122.492,16.552999999999994,8.294699999999999,6.604350463447249,30.091808587141212,0.0,20.243942108058874,1.8487636538601693,9.0,13.715704878002846,1.2113256908004475,3.4801324489940053,1.2857009500351313,1.0,1.408044455389411,1.0,1.0000466719223224,1.005869017,1.0057203966842,1.7,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1190538.0,2.0,1976.92745,4.1340900000000005,4.70294,13.94064,106.63279,8.709060000000001,7.0889120000000005,6.77310394004556,47.69760967342107,0.0,35.20653810402896,1.0,7.875745520836362,30.127767566682195,1.0194151433415213,1.7000086418819704,1.0001572264432703,1.0,1.2346340397517728,1.0,1.0000012400290001,1.2100318131107488,1.0017051687431526,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1190212.0,2.0,2375.2883,9.4847,6.9250300000000005,7.51585,136.92356999999998,11.315610000000001,6.969797,6.530859547986973,49.086333005207294,0.0,32.400300341332496,1.0003074535100993,9.454186389154641,23.630619883699858,1.4423158225551205,1.8714190555463135,2.457037675836174,1.0,3.2691102746245164,1.0,1.0005712481422706,2.125043887619096,1.766402003919448,1.0056700009039812,0.0,0.0,1.0,0.0,0.0,1.0,1.00243,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1080571.0,2.0,1776.1999999999996,11.0,6.6,8.8,142.8,12.4,7.290000000000001,8.509523178479716,75.82822530185709,0.0,39.975237536073095,1.0,10.89863409131876,35.2969224460783,1.56013612,1.71433,1.701701,1.0,5.6984293551946,1.0,1.7,3.36636778,2.04167,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190541.0,2.0,2099.9641300000008,21.46806,5.94021,11.87791,174.67396000000005,24.01009,11.920588,7.10016570478201,35.156038089245456,0.0,23.788178987397586,1.0000041334302825,9.000153090000003,21.250830881197114,1.0015768370473732,1.7279723971461087,1.0000517870842454,1.0,1.5747858111871442,1.0,1.0000155362240404,2.613449251500496,1.2183973820749012,1.000000014348907,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0000017714700002,0.0,0.0,1.0
1080728.0,2.0,2655.3540000000007,27.188000000000002,6.412000000000001,12.776,217.04,32.847,10.7474,8.92146981411023,44.58189024882945,0.0,19.34285028617689,2.1153127913647536,9.000000033480784,14.14592603334073,1.1460741906111336,3.2329001827897503,1.2100053737309056,1.0,8.178189970943226,1.0,2.4246799927360336,1.7892794173491215,1.039562432298509,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.063,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1190457.0,2.0,3095.0932399999997,18.10043,4.112120000000001,8.224789999999999,176.94926999999998,26.1574,8.529016,6.2939173611054855,22.058822223352927,0.0,12.776090288480617,2.6883444249235793,9.000000000903983,6.964094337539833,1.0006775433936728,6.6341765413566565,1.001854205953778,1.0,1.9030160371678293,1.0,1.000000053658594,1.7062266692860448,1.0000000000002092,1.0000000012914017,0.0,1.0,1.0,0.0,0.0,1.0,1.063,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1080749.0,2.0,730.3999999999999,3.5,1.4,2.3999999999999995,55.3,5.6,6.050000000000002,6.92151842,25.7920178,0.0,14.023903200000001,4.881899999999999,9.424349699999999,8.1063819,1.264,4.416029,2.6289,0.0,3.1422226,1.0,1.25,1.237,1.09,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959698.0,2.0,3128.4,23.8,4.2,11.6,205.0,32.7,8.94,6.792195126954165,42.15908233453699,0.0,26.60484916303677,1.8021072177625053,9.0,20.550520518970927,1.215671251086277,3.898354101900505,3.049487983887588,1.0,2.5095960821114267,1.0,1.2156891746607403,3.3242530159491523,2.4065558347169875,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.21,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
829806.0,2.0,1870.0,6.0,4.0,6.0,98.0,11.0,7.2,7.9545353785229,97.22661036291001,0.0,74.97078421842,1.063,7.160242341469999,65.80006302763,6.538212715,1.727,1.21624591,1.0,1.4599383999999997,1.0,1.0,1.6952113000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1080506.0,2.0,2280.188,11.040999999999999,7.553,8.753,159.165,19.641,8.4894,7.506894881916598,77.88046079429532,0.0,51.770299531446454,1.0,10.999420079761553,44.6783205326983,1.9555408432920125,1.7245782256591249,1.7002532249028448,1.0,4.646028984293314,1.0,1.0189,1.8734311010124172,2.1267562957007518,1.9289,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190177.0,2.0,1849.0,7.0,2.0,6.0,92.0,12.0,5.5,6.123709098355046,32.625912762852714,0.0,19.301432606219944,6.672574704211982,9.062999999999999,9.562783322527014,1.2532,18.29644651906148,3.317385309541,1.0,3.3550917127310003,1.0,1.063,1.0021870000000002,1.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
959856.0,2.0,2541.0,7.999999999999999,6.3,9.5,140.7,14.1,6.27,7.160504064658513,49.444989126568174,0.0,30.611185643962177,2.4000041334299995,10.999999999999998,22.87112958379086,2.0188704028752458,1.003406136450143,2.5316837858410715,1.0,2.905711786748043,1.0,1.0056699999999998,2.630645405822292,1.000525704486607,1.0005103000000002,0.0,0.0,0.0,0.0,0.0,1.0,1.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1190350.0,2.0,2117.606,5.593999999999999,5.8,6.135,109.051,12.782000000000002,6.237,6.816767901277628,72.34041501549599,0.0,49.870711496403295,1.0,10.775088664164004,40.446073151593474,2.134219236665458,1.011493093400691,1.0206052480458805,1.0,2.681214741135673,1.0,1.0,1.8918017530145919,1.4201531235056113,1.7,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
