match_id,scored,fpl_minutes,fpl_goals,fpl_assits,fpl_cs,fpl_points,fpl_bonus,fpl_cprice,player_rating,touches,saves,total_pass,aerial_won,formation_place,accurate_pass,total_tackle,aerial_lost,fouls,yellow_card,total_scoring_att,man_of_the_match,goals,won_contest,blocked_scoring_att,goal_assist,good_high_claim,second_yellow,red_card,error_lead_to_goal,last_man_tackle,six_yard_block,post_scoring_att,att_pen_target,penalty_save,penalty_conceded,clearance_off_line,att_pen_goal,att_pen_miss,own_goals,att_pen_post
1080647.0,0.0,1947.493,1.294,1.8530000000000002,9.77,73.78,5.682,5.2947,7.789385240285845,69.41901000662317,0.0,50.45238459283667,1.7802131940513146,6.807519383333062,45.660181582629725,2.9788595553289654,1.0197711552530349,2.6110407694831026,1.0,1.2101589603990095,1.0,1.0,5.2328910764333685,1.0056699999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080648.0,1.0,1746.114,2.006,3.894,7.694,90.58200000000001,7.494,5.5441,7.120067295808187,93.21836491507234,0.0,56.73012597759713,1.17288716676852,3.0,47.93878426133375,2.4688096675164894,1.2100003750518875,1.791789965961846,1.0,1.6700483631570613,1.0,1.0,1.1317576272266243,1.01905309,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080648.0,0.0,2691.0,2.0,1.0,9.0,76.0,1.0,5.3,6.70583539245,46.76207357599999,0.0,33.310259885,2.4211113,8.136396068,24.62667477,2.44023,1.2115308999999999,2.7108,1.0,1.9289,1.0,1.0,1.3,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080648.0,1.0,2866.5,15.6,11.3,14.9,207.3,17.0,8.14,7.068776142544332,44.256133079461144,0.0,23.337081340761262,2.094438930044647,9.988661214263807,17.5870757528806,1.46331113278869,1.0189337290959823,1.6997433411972025,1.0,1.7794449018077845,1.0,1.001701,1.2990531388833118,1.077764707135486,1.21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080648.0,0.0,1740.3,0.7,1.4,5.0,46.8,0.7,4.27,6.507454133610627,50.396375438585174,0.0,38.92480197720367,1.0378057454676999,4.300390088177032,32.58660192131519,4.3063890130832565,1.0001654489557,1.0249295515554355,1.0,1.131715927,0.0,1.0,1.00066339,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1080648.0,1.0,1967.2,5.699999999999998,2.7,6.0,83.1,9.4,4.54,6.8238030106110275,36.87342442562983,0.0,20.383416748463237,7.97018276207435,10.00019604837516,12.489250248032404,1.7245757454677,7.784633270087855,4.344768859305615,1.0,2.4047999302366994,1.0,1.0,1.0,1.063001240029,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080648.0,0.0,345.7999999999999,0.7,0.7,0.0,21.0,0.0,4.4847,7.76,83.0,0.0,67.0,1.0,11.0,57.0,3.0,1.333333333,3.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080649.0,1.0,2922.253,13.317,2.7,6.006,145.819,19.923,6.7082,6.967237951292407,20.30859142095669,0.0,10.843444820580883,1.0,9.000000000024922,7.614598123422565,1.08001131703634,1.0197582991211909,1.0000918653031707,1.0,1.7255874120590402,1.0,1.01890059521392,1.0000025153467451,1.0206932574023928,1.0,0.0,0.0,0.0,0.0,0.0,1.21,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080649.0,0.0,1202.3,0.7,0.7,3.1,39.2,2.1,4.33,7.3286950464,51.33403849,0.0,40.89143584,2.1401392999999995,7.12746878,33.073174890000004,4.153569999999999,1.25583439,1.8718599999999999,1.0,1.4388999999999998,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080650.0,1.0,2793.699,4.9,1.547,6.829,105.80299999999998,10.094,4.59,6.951594401485608,64.6208125228284,0.0,45.420328192782605,1.202105213581289,8.005608141193326,37.021798785635774,3.819587850636253,1.7892764081732924,4.530425307089259,1.0,1.5036481811612503,1.0,1.0,1.2118343357417771,1.7000000200884695,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080650.0,0.0,2692.0959999999995,1.994,1.4,9.423,90.595,2.782,4.8547,6.662148800545584,34.570327628921675,0.0,20.70511599211068,2.2446890391907592,5.999999999989562,14.131105204640761,1.0567012608642825,1.3120090544983671,1.9157951117508236,1.0,1.2176256740988127,1.0,1.21,1.0,1.0000137781,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1080650.0,1.0,1036.0,2.0,3.0,3.0,43.0,2.0,5.8,6.5007434347,61.2850159,0.0,39.40610779,2.0,10.64030618,31.24875995,2.463,1.6,1.027,1.0,2.12,1.0,1.0,1.79,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080650.0,0.0,2985.4,1.4,4.0,10.1,117.8,14.5,5.27,7.055984265812433,82.89411941874378,0.0,46.37943191980175,2.0589994981045097,3.00000033480783,35.15434109532077,2.218414528463514,2.541374545529476,1.9103212751514271,1.0,1.2289048370170812,1.0,1.0,1.0000017714700002,1.21,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1080650.0,1.0,2742.579,7.310999999999999,5.182,9.863999999999999,134.886,13.263,8.0381,6.805184595302838,55.772031524533695,0.0,35.67444788847954,1.0215764374346137,7.000000000073223,29.103179520484208,2.4045320608950562,1.9684758723632236,1.0247231101778096,1.0,2.2016124797362586,1.0,1.000249222513393,3.6654599531955903,2.2025080114229416,1.0056699999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0189,1.0,0.0,0.0
1080650.0,0.0,3354.7,0.0,0.0,8.2,126.2,8.4,4.96,6.577856292907437,42.297258075399725,1.2975883976727351,29.26947216754627,1.0000138244947994,1.0,15.445319564768994,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.781059674451014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3,1.0,0.0,0.0,0.0,1.0,0.0
1080651.0,1.0,2438.0,17.0,7.0,11.0,163.0,28.0,11.4,7.63165616871338,58.058281139848006,0.0,44.510287316329006,2.698056225042,9.0,31.414881961798,1.06867,3.772439763031,2.070891065441,1.0,3.042321482979,1.0,1.21567,1.0,1.9553776999999999,1.25,0.0,0.0,0.0,0.0,0.0,1.42,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080651.0,0.0,3186.918,3.694,0.0,7.506,104.775,5.394,4.8535,6.732270385862317,45.46324053914315,0.0,24.036620717117763,5.646551788976174,2.00001653372,13.409201600883858,2.1204641611747914,3.9509508194841563,1.004066651296196,1.0,1.0061816991058123,1.0,1.0,1.0189003720087,1.00185409,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1080652.0,1.0,1776.1999999999996,11.0,6.6,8.8,142.8,12.4,7.290000000000001,6.352388141323706,41.82719258748351,0.0,31.65040982721266,1.7,10.835953680841904,23.57966152154397,1.0504122508,1.215786073,1.081945927,1.0,2.4247572777770765,1.0,1.91,1.5063675790180002,1.09112509,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080652.0,0.0,706.4660000000001,0.15300000000000002,2.2180000000000004,1.3530000000000002,31.602000000000004,0.30600000000000005,5.075900000000002,6.777133591120792,45.318062768457445,0.0,22.06410947408645,1.2294103,11.0,18.11970178557766,2.8463180603796534,1.0190930885801273,1.01890826686,0.0,1.806487917556541,1.0,1.0,1.3281128474499109,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080652.0,1.0,3122.088,8.012,16.964000000000002,14.194,203.55200000000002,28.206,8.717600000000001,7.117674649063418,78.68065242942151,0.0,55.889020146472504,1.0061844465689511,9.505237489114958,44.886922559989614,1.0006996081634218,1.3377072757008537,1.2289024800657176,1.0,5.783845420824192,1.0,1.2289,2.6294245627220683,1.859642604877484,1.2731668681,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080652.0,0.0,3167.6040000000003,8.988,11.218,7.452999999999999,173.488,18.594,7.218199999999999,8.017055078959807,48.5679645537996,0.0,24.604771543687967,1.000524609541,9.147427337523473,21.009104188868807,1.788697821001358,2.4075707641934683,1.0246160486544351,1.0,4.416400148043066,1.0,1.0,1.0190056332826976,1.0018721134059905,1.0000045054387001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1080652.0,1.0,2655.3540000000007,27.188000000000002,6.412000000000001,12.776,217.04,32.847,10.7474,7.422681149670511,37.59943346226852,0.0,21.272765994387612,1.839219979085617,9.0005103,14.906467622773265,1.4832060128121891,1.9871183802030952,1.0245712432804746,1.0,4.405995806894122,1.0,1.7135793501276564,1.9110391789038847,2.4652752703151486,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.063,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1080652.0,0.0,503.682,0.0,0.0,2.253,14.206,0.0,4.3853,7.1825,44.57,0.0,31.46,2.3,4.36,25.22,3.33,5.4,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080653.0,1.0,2073.0,3.7,8.7,4.799999999999999,107.2,10.5,5.09,6.904645017195474,41.13696764955331,0.0,20.05696677263413,2.6816075469189102,10.640000446724894,13.961986428808705,1.7039194714296595,3.0948538359542765,1.2781116388687002,1.0,2.328427083001876,1.0,1.0,2.389630493925712,1.01905309,1.0061803,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080653.0,0.0,1740.3,0.7,1.4,5.0,46.8,0.7,4.27,6.208236240083187,33.31891263157555,0.0,25.6774405931611,1.0113417236403102,4.090117026453108,20.27598057639456,2.6919167039249774,1.00004963468671,2.4074788654666306,1.0,1.131715927,0.0,1.0,1.00066339,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1080653.0,1.0,3020.8320000000003,1.7,2.5409999999999995,8.594,95.656,2.282,4.4006,6.4704081029831935,54.8361846808116,0.0,46.21723270353422,1.7035397608906215,7.977300563877349,39.252926930317095,1.0000280296416422,1.4448958104260663,2.4056700000561957,1.0,1.018900582141732,0.0,1.0,1.7568813902810572,1.00030618,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080653.0,0.0,2976.9,1.3,1.7,9.0,93.7,4.799999999999999,4.43,7.498217747065129,47.53786215885661,0.0,25.711674674826888,4.296021674070584,5.999999521703099,20.305753626032075,1.984624168408602,1.81062025947806,1.0072522549573004,1.0,1.700045961384764,1.0,1.0,1.4886837781,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1080653.0,1.0,1805.995,4.247,1.994,5.530000000000001,82.155,4.7650000000000015,4.4983,7.543896765958878,57.77512224189017,0.0,41.2550555542466,1.0638425053,9.820271998939255,33.8474851983268,3.107431442835747,3.100046707530161,1.8260066541800184,1.0,1.3241608366949182,1.0,1.21,1.3906008939036538,1.0378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080653.0,0.0,999.0,1.0,3.0,3.0,47.0,3.0,4.8,7.778516320000001,39.975559999999994,0.0,21.464893,1.3359999999999999,7.002916,15.831202,1.14427,1.2919,1.0,1.0,2.4875700000000003,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080653.0,1.0,2791.8,8.3,3.0,6.9,117.1,10.3,6.18,6.036518537570897,38.49591159637611,0.0,21.206077980887674,3.032246234764994,9.000001362028401,12.58169601164183,1.9478,4.565577577357374,1.635678277372365,1.0,2.226293688285156,1.0,1.0,1.2311159170413102,1.003926092448907,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080653.0,0.0,3231.0,0.0,0.0,10.0,149.3,18.0,4.98,7.165088802889861,44.443315776285885,6.387168050012357,34.810740465965196,1.0001990170000001,1.0,10.955634314773476,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.4046742038198796,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1080654.0,1.0,2494.3179999999998,3.435,1.3530000000000002,8.288,82.868,6.953000000000001,5.9741,6.159392846480262,63.992791867255896,0.0,56.45204217172938,1.0693346303106548,7.210594301751293,51.25265456840221,1.3830334943966192,1.0189139235505902,2.1869123438019447,1.0,1.0635587870799863,1.0,1.91,1.7664481846793296,1.0000000100442348,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.7,1.0,1.0,0.0
1080654.0,0.0,1795.3,4.9,4.199999999999998,2.1,93.4,11.2,5.5299999999999985,6.252532866019871,67.657873213172,0.0,44.78456713294501,1.701701,7.266328261440999,40.180824411896,1.641578383,1.4051290512999999,2.1867624560000003,1.0,1.7860441219999998,1.0,1.0,1.14103,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1080655.0,1.0,2393.4,1.547,0.847,4.894,77.521,7.282,4.5065,7.344916254004127,42.976705501238214,0.0,30.236720519631433,4.261457845848448,5.873949696066736,21.241609854907914,2.039032897076296,2.6482148321207393,2.4727367753385687,1.0,1.0696906000000002,1.0,1.0,1.7251079265273892,1.7,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1080655.0,0.0,2472.4,1.3,1.4,5.0,64.6,2.3999999999999995,4.27,7.028475489538784,41.575819397697416,0.0,30.78363300407362,1.5372785665944604,5.018895866569999,18.704799103986005,1.0020691349426707,1.1214093238299438,2.043935606482817,1.0,1.00907204782969,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1080655.0,1.0,2073.0,3.7,8.7,4.799999999999999,107.2,10.5,5.09,8.021393505158642,35.441090294865994,0.0,19.317090031790237,1.5044822640756732,10.892000134017467,15.388595928642614,1.7039194714296595,1.6284561507862834,1.2781116388687002,1.0,2.7985281249005625,1.0,1.0,1.4168891481777135,1.01905309,1.00185409,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080655.0,0.0,1036.0,2.0,3.0,3.0,43.0,2.0,5.8,7.83022303041,55.48550476999999,0.0,33.521832337,2.0,10.892091854,25.474627985,2.463,1.6,1.027,1.0,2.036,1.0,1.0,3.337,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080655.0,1.0,2440.976,2.406,4.918,5.824000000000002,96.675,9.836,4.9053,7.621374065052603,70.98446522130867,0.0,47.660278506007366,1.9084299830472813,7.0243009205430695,40.53307206661265,2.0185755612735554,1.0194227112389709,1.9307553311043977,1.0,1.9992810170080115,1.0,1.0,2.4743455297527635,1.210199017,1.00015309,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1080655.0,0.0,685.3409999999999,0.0,0.9940000000000001,0.147,22.793000000000003,0.0,4.2306,6.2892777,38.13063,0.0,26.958809999999996,1.6678000000000002,6.992710000000001,22.85622,1.13104,2.3,2.8659,1.0,1.237,0.0,0.0,1.399,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080655.0,1.0,771.0,2.0,0.0,1.0,35.0,1.0,4.8,5.84,24.0,0.0,18.0,1.0,4.0,14.0,1.0,2.375,1.625,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080655.0,0.0,3186.918,3.694,0.0,7.506,104.775,5.394,4.8535,7.246104334727608,58.41169164852288,0.0,36.1132958645406,6.1781896610078535,2.0000014880348003,23.53682814407955,2.1204641611747914,4.065585573753574,1.2103659986166575,1.0,1.0018545097317435,1.0,1.0,1.211701033480783,1.00185409,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1080656.0,1.0,1611.4219999999998,8.5,2.6939999999999995,7.082000000000001,105.698,5.359,7.4706,6.845439639091593,47.349631019638956,0.0,32.37097510908841,2.6478,7.000003543714795,20.614816539544602,1.77478648888769,2.4288025929078296,1.27243561,1.0,2.3537094979654656,1.0,1.700091854,1.7607041166649045,1.01134,1.09,0.0,0.0,0.0,1.0,0.0,1.0,1.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080656.0,0.0,274.5,0.0,0.0,0.7,8.0,0.7,4.37,6.9534129,38.384869,5.003,27.488024,0.0,1.0,13.543044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080656.0,1.0,3060.4240000000004,21.159000000000002,9.659,12.994000000000002,241.02,29.336,11.6112,7.258766314853188,64.2024995481602,0.0,45.15712956331849,1.7006675264677316,9.00000722011188,28.947441017703465,1.9157243974407476,1.4448068024631389,1.9072175072101352,1.0,2.079276014171021,1.0,1.7630479219974715,4.929831305750853,1.0251001981238843,1.0000003720086998,0.0,0.0,0.0,0.0,0.0,1.7,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080656.0,0.0,1690.0,2.3,0.6000000000000001,4.3,60.1,3.2,4.61,7.009191138058668,63.62838695433828,0.0,43.7752716743983,1.879765027030437,7.1350783841812575,36.400905661770395,4.198610293549116,5.542490482785841,1.1390426130258011,1.0,1.847541248313776,0.0,1.0,1.6530165355577005,1.91567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080656.0,1.0,1184.0,5.699999999999998,0.7,4.499999999999999,57.9,2.9000000000000004,5.789999999999999,6.3931927314603625,22.258712070233358,0.0,9.304292830828151,1.2289,9.000000014232679,6.741159556104723,1.211701,1.06277009761,1.790771243599,0.0,1.3021663095582316,1.0,1.001458,1.000556227,1.21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080656.0,0.0,1459.339,1.7,5.353,4.606,73.28899999999999,2.559,5.8171,7.533347616616207,45.77905451464543,0.0,29.66963174489407,1.420000531441,8.167667512712699,25.18600677784433,3.1067721114446023,1.1262017680929102,2.1888230943046723,1.0,3.3369653597299145,1.0,1.0,1.178944546023869,1.2290563140753998,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080657.0,1.0,1486.1429999999998,12.893999999999998,4.841,6.0939999999999985,122.492,16.552999999999994,8.294699999999999,7.379819146083765,51.13482917794234,0.0,36.62692299441056,2.18908943836097,9.0,27.565057168939468,3.756258123512044,2.7729067133134637,1.3113169206189428,1.0,4.073327008794057,1.0,1.005761965718836,1.01956339,1.2118665438592529,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1080657.0,0.0,2587.3,0.0,1.7,6.2,78.5,6.9,4.4,7.799000747746991,61.636329216768615,0.0,33.22478272520719,2.438314020087,2.9999803169999995,21.057163616089863,2.840769217305513,1.2122162109281829,3.411797380499353,1.0,1.0189,0.0,0.0,2.6158384806800883,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080658.0,1.0,2719.113,7.0939999999999985,11.411,12.275999999999998,162.059,19.699,9.3794,7.28257985045721,115.4018626539996,0.0,100.71550370997379,1.91,10.0,87.3559348532293,1.020605249053408,1.4445839231865312,1.0800238317506112,1.0,1.3405218430835082,1.0,1.0,1.2820889494248218,1.0190685032394402,1.0017147881686423,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080658.0,0.0,1548.0,0.0,0.0,3.4,53.7,4.1,4.4,7.2797824398,39.1718212,3.958831,30.12256318,1.0,1.0,14.17389,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.126729,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1080658.0,1.0,1459.339,1.7,5.353,4.606,73.28899999999999,2.559,5.8171,6.852004284984863,48.03371635439363,0.0,32.70088952346822,1.8260001594323,10.150300253813807,25.7558020333533,3.1067721114446023,1.037860530427873,1.3566469282914018,1.0,2.4010896079189745,1.0,1.0,1.0536833638071608,1.7687168942226201,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080658.0,0.0,367.0,0.0,0.0,0.0,16.0,0.0,5.0,5.84,31.0,0.0,14.0,4.0,10.0,10.0,1.0,4.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080658.0,1.0,3060.4240000000004,21.159000000000002,9.659,12.994000000000002,241.02,29.336,11.6112,7.906688968336788,80.60822495933441,0.0,56.63414166069865,1.063060077382096,10.40000064981007,45.44526969159331,1.9924151957696676,1.0400326122216823,1.0816495756489122,1.0,7.3271348412753925,1.0,1.9289143765992411,2.2636848175175768,2.4022590178311494,1.0000003720086998,0.0,0.0,0.0,0.0,0.0,1.7,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080658.0,0.0,1657.973,1.4,0.0,5.847,64.206,5.8,4.2453,6.658425579445463,60.256526508368594,0.0,47.47753013779475,1.7465136165245678,5.007372612308894,43.0284783046614,1.2557973983670605,1.8626850694129231,1.9747744862382428,1.0,1.0017148021057214,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1080659.0,1.0,1740.3,0.7,1.4,5.0,46.8,0.7,4.27,5.9504708720249555,61.095673789472656,0.0,54.60323217794833,1.0113417236403102,4.027035107935933,50.882794172918366,1.5075750111774933,1.00004963468671,1.4222436596399892,1.0,1.131715927,0.0,1.0,1.00066339,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1080659.0,0.0,2615.7,1.0,1.4,9.6,101.2,11.5,6.08,7.148602679332253,84.15163935246055,0.0,66.59283603807657,4.8118531864763625,5.915874516047528,57.8008465242244,1.209106679452717,2.514475135720752,1.1260154276488834,1.0,1.001854182085916,1.0,1.0,1.00221134782969,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1080659.0,1.0,2417.263,21.506,5.471,8.741,182.59599999999998,30.059,12.8188,6.03516861312708,37.933399277140886,0.0,21.87031613174705,1.063000004304672,9.00000037291268,17.882476007445234,1.0017015314970172,1.0672570422312333,1.2977231237763869,1.0,5.686421976699776,1.0,1.2977398500220834,1.3936779393657257,1.0876162724261875,1.0000196829999999,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0000059048999999,0.0,0.0,1.0
1080659.0,0.0,2891.0,2.9000000000000004,2.0,9.0,97.4,3.5000000000000004,4.92,6.369176079446047,33.655819150096136,0.0,16.557261194841676,2.4034106784029032,7.357083999999999,12.474469010276664,3.6996057394024016,1.2279351329280759,1.06382445707764,1.0,1.0760899720667294,1.0,1.0,2.4630455836900484,1.0005145480807482,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080660.0,1.0,2260.0,9.0,3.0,8.0,108.0,10.0,6.0,6.046265427299999,27.14133936,0.0,11.99838516,1.0,9.07043661,8.25675386,1.25,1.5762399999999999,1.126,1.0,1.6311664,1.0,1.5,1.0081,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080660.0,0.0,1355.0,4.0,0.0,4.0,54.0,4.0,4.6,7.4049225,40.40091,0.0,24.2522,4.5623000000000005,7.0,15.053020000000002,3.917,3.54835,2.637,1.0,1.027,1.0,1.3,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080661.0,1.0,3030.7,7.5,8.1,10.1,155.3,14.9,7.26,6.740640233617146,66.81784550233253,0.0,49.22387343645088,1.0065504535055445,7.026942458968929,44.132550013404426,1.9502294147828816,3.529737519214043,1.973015022433672,1.0,2.3704593446926943,1.0,1.18915309,1.094831487911945,1.0017013720087,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1080661.0,0.0,2823.4880000000007,18.824,9.188,12.518,179.113,22.311999999999998,10.4453,8.640460761126207,42.192471905782206,0.0,22.795585539455075,1.22242693063482,9.0,17.340073249528544,1.0000459635264445,1.7647938345696748,1.9351692097352504,1.0,2.5025745952273795,1.0,1.0001530902712537,2.849541438846336,1.9294563419758342,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080661.0,1.0,2954.0,1.0,1.0,15.0,132.0,10.0,6.2,7.19628362338,52.162271358999995,0.0,37.057160302,2.5589000000000004,5.000199017,28.750951388,1.9384580000000002,1.2367084,1.001458,1.0,1.0956700000000001,1.0,1.0,1.7630000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
