match_id,scored,fpl_minutes,fpl_goals,fpl_assits,fpl_cs,fpl_points,fpl_bonus,fpl_cprice,player_rating,touches,saves,total_pass,aerial_won,formation_place,accurate_pass,total_tackle,aerial_lost,fouls,yellow_card,total_scoring_att,man_of_the_match,goals,won_contest,blocked_scoring_att,goal_assist,good_high_claim,second_yellow,red_card,error_lead_to_goal,last_man_tackle,six_yard_block,post_scoring_att,att_pen_target,penalty_save,penalty_conceded,clearance_off_line,att_pen_goal,att_pen_miss,own_goals,att_pen_post
1080690.0,0.0,1795.3,4.9,4.199999999999998,2.1,93.4,11.2,5.5299999999999985,7.016611516214763,60.9265287730267,0.0,44.576854993776855,1.06315309,9.788857258917671,36.80806467773636,1.05774205447,2.6321815453155297,3.342042586312,1.0,1.3612669573882,1.0,1.0,1.9226927,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1080690.0,1.0,2494.3179999999998,3.435,1.3530000000000002,8.288,82.868,6.953000000000001,5.9741,6.7591136068549655,65.77780538041591,0.0,57.342205138636686,1.0693346303106548,7.768686046147286,49.816821673346865,1.0344730144956955,1.0189139235505902,1.3168221109421752,1.0,1.0057202908371987,1.0,1.273,2.6299344554037987,1.0000000030132703,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.21,1.0,1.0,0.0
1080690.0,0.0,2645.369,1.8530000000000002,4.5470000000000015,11.712,123.102,8.73,5.5718,6.226881441548787,64.08231064250586,0.0,30.850699788071367,1.2766016294890676,3.0000000057252185,21.292144081497444,1.7687310799201348,1.8345576858660528,1.7474003575197703,1.0,1.0194249337273322,0.0,1.0,1.2101390882670895,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1080690.0,1.0,1560.5,0.7,1.7,3.4,49.3,4.199999999999998,4.42,6.39090210144251,52.26483271477874,0.0,40.03478800733925,1.0122785146000002,7.783706472920022,34.220722897768155,2.7205111053945963,2.19378302393,1.0825084309086999,1.0,1.7,1.0,1.0,1.150738108129,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080690.0,0.0,2633.3,1.0,0.0,10.6,69.5,2.8,4.34,6.441611636125554,49.79226137914631,0.0,36.70753105662844,2.3094688569258164,4.000000003951284,27.444431878998213,4.227559179210605,1.5417249290538608,1.7733258992069345,1.0,1.7704182346410977,1.0,1.0,1.1271203453024552,1.0005103000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080690.0,1.0,1286.752,6.988,2.0,3.147,70.098,6.888,6.0494,8.769971618382991,42.04521671407253,0.0,28.93286887278425,16.79426313866376,9.000000037479401,17.474784454440904,1.356601,6.8331696478733575,1.275989161146852,1.0,2.7331349027398804,1.0,1.4202187,1.0,1.0630597051000001,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080690.0,0.0,2636.055,0.735,2.8469999999999995,10.152999999999999,82.45100000000001,1.6290000000000002,4.9947,6.519139007433942,46.9115804559046,0.0,33.022830030724435,1.242470451559,8.005356923730242,25.79507160862191,3.127103146009192,1.1379004376365496,1.0056850193063722,1.0,1.0263770143159126,1.0,1.21,1.0199359901383769,1.0022113000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1080691.0,1.0,2440.976,2.406,4.918,5.824000000000002,96.675,9.836,4.9053,6.700449129926929,46.995474168292596,0.0,27.00984825589866,1.7817586984742553,7.000196837456398,19.44181788373956,1.853501540154386,1.0017480440115074,1.0251303939398189,1.0,1.9999352915307207,1.0,1.0,1.7398073293033247,1.210199017,1.000045927,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1080691.0,0.0,2987.7000000000007,1.0,1.0,5.5,76.4,1.4,4.82,7.620293490856294,61.12626118089956,0.0,44.8531883320617,1.7914865794183157,6.791588465108321,36.45619418031379,3.1107847103415684,1.708443408837297,1.7068595747395519,1.0,2.8832452533639197,1.0,1.0,1.00158096043,1.0056699999999998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1080691.0,1.0,2964.683,4.499999999999999,0.7,8.206,119.57600000000001,11.3,4.939400000000001,6.1740203817855965,31.144885859135922,0.0,17.635897752306523,6.081927329563436,5.0,11.318825984541487,1.7640582603903807,1.1424747672093387,1.7057159271619158,1.0,1.1277010001162262,1.0,1.0,1.00001791153,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1080691.0,0.0,2792.100000000001,0.6000000000000001,2.9000000000000004,5.1,77.6,2.8000000000000007,4.72,6.583451210256669,78.06343887097886,0.0,49.87192588341809,2.4077582948530685,2.000000000000001,41.82581954936914,3.1380289955504472,1.773975594910753,1.0189005198317722,1.0,1.000200257029,1.0,1.0,1.006198367010206,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1080691.0,1.0,1805.995,4.247,1.994,5.530000000000001,82.155,4.7650000000000015,4.4983,6.151483563804266,32.58327849015932,0.0,25.3122659499894,1.0638425053,9.998544203191411,20.43976463010645,1.3996688298552171,2.5890042036777143,1.4943405988762015,1.0,1.7717523425907626,1.0,1.063,1.0351540804513288,1.01134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080691.0,0.0,1171.0,2.0,0.0,2.0,42.0,2.0,4.3,7.431152059199999,36.30339043,0.0,19.96428611,3.12997,9.18,16.37269363,1.7805203,3.7488487,3.1,1.0,3.89,0.0,1.0,1.7594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080691.0,1.0,1795.3,4.9,4.199999999999998,2.1,93.4,11.2,5.5299999999999985,6.668983454864428,46.97795863190801,0.0,34.373056498133046,1.018945927,10.636657177675303,27.842419403320907,1.017322616341,2.889654463594659,2.4026127758936,1.0,1.10838008721646,1.0,1.0,1.9226927,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1080691.0,0.0,2791.8,8.3,3.0,6.9,117.1,10.3,6.18,6.613669540046297,36.88078506517918,0.0,22.50480076949356,4.936278358350479,9.000000003309731,13.250493521308288,1.21767718,7.206884353512978,3.124048994046716,1.0,2.0118898936625333,1.0,1.0,1.230800432533718,1.001177827734672,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080692.0,1.0,1207.6,2.7,4.1,7.8,74.9,6.199999999999998,5.06,6.398877689196921,68.24018028389128,0.0,58.40586115605551,1.0,10.159999996986727,52.333387120263474,1.2118954243000002,1.0022113000000001,1.21,1.0,1.6589713822119998,1.0,1.0,1.4841771709,1.2856,1.79,0.0,0.0,0.0,0.0,0.0,1.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080692.0,0.0,2294.2000000000007,4.3,3.1,7.6,95.2,8.1,5.84,7.2456445076004306,45.13060828858218,0.0,28.69342524376457,1.21,5.102808082777699,19.11905102433229,2.05564353739382,1.7000139375323,1.9105162818941013,1.0,2.4638000371958024,1.0,1.0,1.2289,1.7560001116374782,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1080692.0,1.0,1486.1429999999998,12.893999999999998,4.841,6.0939999999999985,122.492,16.552999999999994,8.294699999999999,7.596945743825129,41.940448753382704,0.0,29.188076898323175,2.7567268315082907,9.0,20.86951715068184,1.8268774370536127,2.7729067133134637,3.893395076185683,1.0,4.721998102638216,1.0,1.001728589715651,1.01956339,1.063559963157776,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1080692.0,0.0,2022.4620000000002,0.0,1.5530000000000002,2.4530000000000003,46.408,0.15300000000000002,4.2159,6.744559797864183,51.01281419366086,0.0,23.302477190698166,3.2318645215272257,2.0843306189701494,12.697871509449511,2.65262201853862,1.7261167741406198,1.1638513449205934,1.0,1.00006561,1.0,0.0,1.0000137781,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080693.0,1.0,2218.81,6.9529999999999985,6.2410000000000005,9.147,127.552,12.341,7.033,6.6549802705266305,91.99546030872351,0.0,75.12194176026685,2.552581313437521,7.0567005249581465,65.92376732964715,1.0097504012359513,1.8468756166172444,1.222529454964788,1.0,1.8893208502346384,1.0,1.00000413343,1.161483189584926,1.1316879215742939,1.91,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080693.0,0.0,2468.6,7.4,3.0,7.5,123.1,18.200000000000006,5.6000000000000005,6.286860433184539,68.26685015914994,0.0,59.0059517654943,1.0,9.81099619102567,48.45911433973998,4.664781525113907,1.7000155495700002,1.064746927,1.0,1.072934255132688,1.0,1.0,1.7568235342868477,1.018914015654127,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1080693.0,1.0,1229.3,6.4,3.1,5.5,81.6,7.1,5.699999999999998,6.85709616734,41.073374126,0.0,28.468991454,1.5397,9.0,22.505818266,1.09,5.783032700000001,1.0703710000000002,0.0,2.5915289999999995,0.0,1.0,1.1316700000000002,1.91,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080693.0,0.0,1548.0,0.0,0.0,3.4,53.7,4.1,4.4,7.5273041258746,38.8996391724,5.881888437000001,29.40830920586,1.0,1.0,15.45369503,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.01140561,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1080693.0,1.0,1830.1,4.1,9.5,4.9,108.0,14.5,8.879999999999997,7.996500343015943,74.65686372721433,0.0,50.270060656579076,1.0,10.999999999997085,42.61647273955591,1.7189914690095085,1.00015309,1.019100257029,1.0,1.5261498216241702,1.0,1.001701,2.9065133695697187,1.8547276269569162,1.0056703720087,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080693.0,0.0,2735.3,10.7,10.1,10.4,172.5,17.299999999999994,8.44,7.438095654923309,71.04188535765456,0.0,51.88838725930829,1.6926712920987257,10.529404704553963,45.23881472435765,1.0894769265827384,1.864937863355876,2.028761052814521,1.0,4.506263379234777,1.0,1.0057200604299998,2.5488677785947886,2.400250045556601,1.7,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080693.0,1.0,2320.2,8.7,7.7,7.0,130.2,9.2,6.2799999999999985,7.2895154359023735,48.43181667205701,0.0,27.766379121611532,3.194748513309147,8.651422154355071,18.15187256428507,1.0951266577714656,3.1217587092507215,1.304992501716532,1.0,1.5324919547210918,1.0,1.0189,1.934371115726988,1.0263321045613,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
1080693.0,0.0,900.0,0.0,0.0,3.0,32.0,0.0,4.3,6.2289334248,26.12899095,3.54037,20.351812,1.0,1.0,12.0931826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080694.0,1.0,2655.3540000000007,27.188000000000002,6.412000000000001,12.776,217.04,32.847,10.7474,6.796643717312331,34.25805541104437,0.0,14.57410940455454,1.2855297981177056,9.00000413343,10.064942387744463,2.6230465623459294,3.588895658879645,1.0001990270705718,1.0,2.9329618867861416,1.0,1.2742221415114892,1.9919935261013493,1.4395825810945446,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.063,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1080694.0,0.0,2695.0,0.0,2.0,9.0,77.0,3.0,4.5,6.8246712464239385,68.15278052902025,0.0,54.38275106038706,1.71053,7.766631033764,49.621476703995064,2.2655499403853003,2.0988803000000003,1.0034020000000001,1.0,1.0061074,0.0,0.0,1.00015309,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080695.0,1.0,2438.0,17.0,7.0,11.0,163.0,28.0,11.4,8.825854716555261,64.42757359077589,0.0,51.67877775754089,3.145847518076134,9.0,39.91520181296855,1.7206009999999998,4.32951957867279,1.7263801958896898,1.0,1.7481426800404332,1.0,1.06882309,3.1,1.9553776999999999,2.0,0.0,0.0,0.0,0.0,0.0,1.42,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080695.0,0.0,2320.2,8.7,7.7,7.0,130.2,9.2,6.2799999999999985,7.303854630770711,37.6295450016171,0.0,20.22991373648346,1.6584245539927442,8.895426646306523,13.14556176928552,1.0951266577714656,5.836527612775216,1.304992501716532,1.0,1.8597475864163275,1.0,1.0056699999999998,1.9803113347180965,1.0263321045613,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
1080696.0,1.0,1967.2,5.699999999999998,2.7,6.0,83.1,9.4,4.54,6.383162681286497,24.22858245949201,0.0,14.22835225220851,4.1631949345760075,9.090005293306131,4.551209756696875,1.9173727236403102,10.815185098292373,2.2110291973375054,1.0,1.037929598116391,1.0,1.0,1.0,1.063001240029,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080696.0,0.0,1065.898,2.559,1.159,2.859,44.232,4.418,4.421200000000002,6.9739703521190535,48.48474668473171,0.0,28.656882893571467,2.3436889007152324,10.27964650634268,18.059447496288897,1.0189,1.910434858272344,2.475822301989,1.0,3.4387869422182704,1.0,1.7,1.3612333900000002,1.4841248542899999,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080696.0,1.0,2922.253,13.317,2.7,6.006,145.819,19.923,6.7082,7.402437627405468,26.67209959050975,0.0,14.706631903046706,1.0,9.000000000000203,12.309578244799724,1.0072010185332707,1.7059274897363572,1.0000024803631855,1.0,3.9696772580376782,1.0,1.910510316070776,1.7000007546040234,1.7018623931662151,1.0,0.0,0.0,0.0,0.0,0.0,1.21,1.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0
1080696.0,0.0,2976.9,1.3,1.7,9.0,93.7,4.799999999999999,4.43,7.332735569125369,46.89385700504602,0.0,29.07187936945983,3.379397775559972,5.999999998837737,20.870562981311263,2.1279754557641097,2.6749698072305312,1.7001958108838469,1.0,1.0630041365246288,1.0,1.0,1.4886837781,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1080697.0,1.0,1348.0,4.0,1.0,10.0,73.0,3.0,8.7,7.570310000000001,56.15000000000001,0.0,41.95399999999999,1.42,10.829,36.525,2.736,2.3,1.9,1.0,3.1,1.0,1.0,1.91,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080697.0,0.0,2837.2009999999996,0.15300000000000002,0.0,12.894,114.759,8.312000000000001,5.741199999999999,7.628552338821394,77.27214613823054,0.0,61.6449411890913,2.8787641285186663,4.598978283973901,47.548500573909514,2.8835282653887995,1.97918619440874,1.0057159270244151,1.0,2.400015028173234,1.0,0.0,1.0189053767435157,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1080698.0,1.0,1246.0,2.0,2.0,3.0,49.0,6.0,5.8,6.4,39.0,0.0,18.0,1.875,11.0,16.0,1.0,3.769230769,3.0,1.0,2.0,1.0,1.0,4.0,1.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080698.0,0.0,2976.9,1.3,1.7,9.0,93.7,4.799999999999999,4.43,6.99482067073761,46.96815710151382,0.0,37.42156381083795,2.4138193326679915,5.999999999651322,26.561168894393376,2.0383926367292333,2.6749698072305312,1.7001958108838469,1.0,1.0630041365246288,1.0,1.0,1.4886837781,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1080698.0,1.0,3048.7,10.9,5.5,7.5,140.8,19.5,6.209999999999999,6.627650382708431,39.599673009739774,0.0,25.61634336791497,3.3170692906796173,9.00004755303339,15.660000260892387,1.7225568707413483,10.344046453105742,1.2392107174321183,1.0,1.71763813559889,1.0,1.0017147781,1.0000475825649149,1.00005884459365,1.0,0.0,0.0,0.0,0.0,0.0,1.0081,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1080698.0,0.0,1477.9,1.0,2.3,4.3,44.2,0.9000000000000001,4.31,6.215508418643288,49.608390792949855,0.0,35.359629022842604,2.5316472258085727,5.121684281951958,24.65097784662641,2.6655219401858483,1.985503813107729,1.7828511091002492,1.0,2.736015406893503,0.0,1.0,1.007375664871,1.063,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080698.0,1.0,1967.2,5.699999999999998,2.7,6.0,83.1,9.4,4.54,7.612948804385951,28.968574737847604,0.0,16.868505675662554,2.6489584803728023,9.72700158799184,9.065362927009064,1.9173727236403102,9.544555529487713,3.463308759201252,1.0,1.7113788794349172,1.0,1.0,1.0,1.063001240029,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080698.0,0.0,2793.699,4.9,1.547,6.829,105.80299999999998,10.094,4.59,6.605556914652034,56.2126285814349,0.0,48.04350465836154,1.018189469222316,9.400045425943668,43.138476570163654,1.4637629065572626,1.483310463020679,1.3177382776380333,1.0,1.0453283363045125,1.0,1.0,1.215719527065028,1.7000000200884695,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080700.0,1.0,3051.737,4.6469999999999985,0.30000000000000004,14.336,152.281,11.877,6.550599999999998,6.991506023600618,70.24754240883513,0.0,55.55792743174079,2.9569629372034667,4.0000001594323065,48.68361540742353,2.4038568437568317,1.7990061954416834,1.063028796359384,1.0,1.0000049890630611,1.0,1.0,1.063,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1080700.0,0.0,1529.7679999999998,3.2710000000000012,2.006,4.565,65.28,5.6240000000000006,5.82,6.766861857634911,48.72742930379651,0.0,21.86468105476237,3.1556085158536287,2.1366461749097474,15.33800770543469,2.2572925404244284,3.051580751330908,1.7573662250900042,1.0,1.2134953462997,1.0,1.00582309,1.0040666635589934,1.0000012409329813,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080700.0,1.0,2823.4880000000007,18.824,9.188,12.518,179.113,22.311999999999998,10.4453,6.748972819649537,46.421387706731046,0.0,27.77329327286088,2.60900552712714,9.0,19.792706377996357,1.000000372304564,2.0785984490180045,1.1524748705988554,1.0,3.2296512562664024,1.0,1.0000459270813762,1.2249812856546551,1.97883690259275,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080700.0,0.0,3052.798,0.0,1.8530000000000002,9.541,98.623,8.552999999999999,4.6294,7.594994676187269,77.17167795454962,0.0,41.7066738037479,1.9243927882497016,3.0,34.038344424815186,2.3115169571088026,2.5014076728382557,1.7362205409297125,1.0,1.21000413343,1.0,0.0,1.063510330132705,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080700.0,1.0,3146.0,1.0,0.0,11.0,106.0,9.0,4.9,6.738871117855843,46.41787336450869,0.0,36.02824118568362,1.10368895171131,4.2581768009483065,33.01564771320126,2.9162941662,2.43718051876161,1.21,1.0,1.063,1.0,1.0,2.0,1.7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080700.0,0.0,3103.2,1.0,1.9,13.6,90.5,3.4000000000000004,4.79,6.436990259115479,67.99191049212686,0.0,51.05054950572746,1.003416202676676,7.700000095765402,41.22476631129692,3.6531717944439333,1.020432581377683,1.2140965488295523,1.0,1.002456245149374,1.0,1.0,1.0192380061423183,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080700.0,1.0,1265.9660000000001,6.124,2.7059999999999995,3.412,73.399,7.042000000000001,4.76,7.926056816534698,45.95353736860328,0.0,29.56558235308013,9.95858826809782,9.210000010044237,19.773921107453734,2.673,3.9996670702374177,2.0569413238919707,1.0,3.3997588351736376,1.0,1.0,1.0005103000000002,1.211701,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1080700.0,0.0,2693.0,6.0,5.0,15.0,177.0,11.0,6.9,6.528307762817942,60.503504833095114,0.0,35.8581602178549,1.78045069543,3.0,25.5518544409313,1.7753768162,2.87150439,1.03267,1.0,1.4332640739999998,1.0,1.0,1.000729,1.063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080701.0,1.0,1104.0,1.0,1.0,3.0,40.0,1.0,6.7,6.53746,42.494,0.0,23.232,1.7,10.3,19.319000000000006,4.357,1.153,4.0,1.0,3.0,0.0,1.0,1.4620000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080701.0,0.0,2773.0,4.0,1.0,8.0,91.0,5.0,4.3,6.18780360905188,44.913742365232004,0.0,35.384997334628004,1.96174691,7.046192966235999,25.66282551412,1.4616700563999998,2.4522464800000003,1.1567600485299998,1.0,1.9747009999999998,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080702.0,1.0,1805.995,4.247,1.994,5.530000000000001,82.155,4.7650000000000015,4.4983,7.2424450691412785,48.274983547047796,0.0,33.49367978499681,1.0191527515899999,9.999563260957423,29.23192938903193,1.819900648956565,2.5890042036777143,1.4943405988762015,1.0,1.2315257027772288,1.0,1.0189,1.0105462241353986,1.01134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080702.0,0.0,2605.33,5.969999999999999,6.853,8.835,119.007,9.011000000000001,6.8447,7.354268757082787,51.56444967176334,0.0,28.06345538489338,1.0008164809039812,10.58,20.26566821199601,1.1638295889786554,1.0635712469391607,1.0649486849813443,1.0,1.2844281650625482,1.0,1.2105103000000002,4.956109812326689,1.0189000009312696,1.00000413343,0.0,0.0,1.0,0.0,0.0,1.0,1.09,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1080703.0,1.0,1110.2,1.4,2.1,5.9,45.3,0.0,4.43,7.29161,61.842,0.0,49.638000000000005,1.0,5.0440000000000005,39.04,1.0,1.0,1.3,1.0,1.0,1.0,1.0,2.6099999999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1080703.0,0.0,2060.631,6.059000000000001,0.741,12.146999999999998,99.665,9.459,7.9419,7.6922532049807595,97.77802456734243,0.0,85.42521255005006,2.043247232514605,4.962516503996133,81.60192564743778,1.7130874604747068,3.1119639193631645,1.0705391925514278,1.0,2.52676804879156,1.0,1.2100137781,2.4691879929852574,1.0748531864929285,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080703.0,1.0,3191.6059999999998,21.676,6.1469999999999985,11.8,202.55,28.611,9.68,9.343834321671123,50.03757690337096,0.0,31.5761981292904,2.4635897007650547,9.02472309,23.256469661144706,1.0000000009113037,6.399448263230675,1.7017012280344537,1.0,4.065137270468176,1.0,3.100306291883323,3.830910501232861,1.0017198788437158,1.001701,0.0,0.0,0.0,1.0,0.0,1.0,1.001701,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1080703.0,0.0,2130.8920000000003,0.15300000000000002,0.0,5.0470000000000015,65.9,5.0710000000000015,4.8094,6.269979865892023,92.015781954601,0.0,80.87545244971099,1.4615628401523881,5.06537854312197,76.90263556409606,1.813934249174555,1.0041470988070589,1.00002204496,1.0,1.0000137881442348,1.0,1.0,1.9157534959256517,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1080703.0,1.0,1817.977,4.4590000000000005,6.047000000000001,8.453,104.366,6.7879999999999985,6.2165,7.397172082899617,35.989530779176604,0.0,19.95798773321441,1.001701,10.451944981690128,16.653440646129102,1.000075069062448,3.17072331830522,1.0002173039289306,1.0,1.2934639807190602,1.0,1.0,1.9231486842266696,1.6937829044304604,1.21,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1080703.0,0.0,2615.7,1.0,1.4,9.6,101.2,11.5,6.08,8.64159227234197,74.47709426251645,0.0,51.813006573028076,10.825920036034862,5.024728611933283,44.12762285615406,1.7616458803452235,4.911890828664461,1.0664024165465198,1.0,1.000556254625775,1.0,1.0,1.000663404348907,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1080704.0,1.0,1935.0,2.3999999999999995,0.0,2.8000000000000007,53.5,3.7,4.32,6.78383143224306,47.61953226718975,0.0,32.379803700093845,1.9981477024010628,5.0000017611270255,28.279858840521666,1.4218691486570116,1.4464977917375108,1.0630000212636452,1.0,1.719037781,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.7,0.0,0.0,1.0,0.0
1080704.0,0.0,1817.977,4.4590000000000005,6.047000000000001,8.453,104.366,6.7879999999999985,6.2165,8.001151624869884,28.296859233752986,0.0,15.787396319964323,1.7005103,10.135583494507037,10.596032193838733,1.000075069062448,1.651216995491566,1.0002173039289306,1.0,1.0880391942157182,1.0,1.0,1.9769446052680009,1.6937829044304604,1.063,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
